Stream,Ore,Water,Solids
PSC_Source,600,1500,2900
SSC1_OF,436.9081,392.2925,15.1085
SSC1_UF,57.7319,219.7075,238.2355
SSC2_OF,34.7861,474.6641,523.3832
SSC2_UF,70.5739,413.3359,2123.2728
data,,,
Stream,Ore,Water,Solids
PSC_Source,586.5,1581,2932.5
SSC1_OF,427.8784,413.2008,15.401
SSC1_UF,54.3199,229.033,243.2088
SSC2_OF,34.3457,501.594,536.6986
SSC2_UF,69.9559,437.1722,2137.1915
data,,,
Stream,Ore,Water,Solids
PSC_Source,618.75,1435.5,2895.75
SSC1_OF,449.4808,375.7985,14.9641
SSC1_UF,61.9547,212.4981,235.5979
SSC2_OF,35.5228,453.0618,515.143
SSC2_UF,71.7917,394.1416,2130.045
data,,,
Stream,Ore,Water,Solids
PSC_Source,676,1456,3068
SSC1_OF,489.6298,381.6712,15.724
SSC1_UF,70.5376,217.7349,247.1729
SSC2_OF,38.439,458.3094,537.7468
SSC2_UF,77.3936,398.2845,2267.3563
data,,,
Stream,Ore,Water,Solids
PSC_Source,330,1870,3300
SSC1_OF,237.4775,501.8776,15.573
SSC1_UF,24.0805,248.2168,261.627
SSC2_OF,21.72,598.046,608.5365
SSC2_UF,46.722,521.8596,2414.2635
data,,,
Stream,Ore,Water,Solids
PSC_Source,616.1,1504.9,2929
SSC1_OF,448.3754,393.5018,15.2813
SSC1_UF,60.0759,221.0403,240.5961
SSC2_OF,35.5817,475.9587,527.535
SSC2_UF,72.067,414.3991,2145.5876
data,,,
Stream,Ore,Water,Solids
PSC_Source,672,1296,2832
SSC1_OF,484.2983,339.8588,14.6141
SSC1_UF,75.2089,196.1409,228.06
SSC2_OF,37.5313,406.8097,490.8378
SSC2_UF,74.9615,353.1906,2098.4881
data,,,
Stream,Ore,Water,Solids
PSC_Source,792,2304,4104
SSC1_OF,578.5804,601.9583,21.7252
SSC1_UF,70.7408,329.9636,343.5719
SSC2_OF,46.8557,732.8466,761.3613
SSC2_UF,95.8231,639.2315,2977.3416
data,,,
Stream,Ore,Water,Solids
PSC_Source,623.15,1550.15,2976.7
SSC1_OF,453.7813,405.1527,15.5914
SSC1_UF,60.2169,227.0298,245.4402
SSC2_OF,36.0614,490.6507,538.6298
SSC2_UF,73.0904,427.3168,2177.0386
data,,,
Stream,Ore,Water,Solids
PSC_Source,578.2,1494.5,2827.3
SSC1_OF,421.4373,390.6329,14.8117
SSC1_UF,54.7185,217.7855,233.5867
SSC2_OF,33.6574,473.5354,514.0722
SSC2_UF,68.3868,412.5462,2064.8294
data,,,
Stream,Ore,Water,Solids
PSC_Source,617.46,1480.9,2921.64
SSC1_OF,449.0787,387.4073,15.1828
SSC1_UF,60.762,218.1402,239.0805
SSC2_OF,35.5888,468.0034,523.7424
SSC2_UF,72.0305,407.3492,2143.6343
data,,,
Stream,Ore,Water,Solids
PSC_Source,556.5,1722.5,3021
SSC1_OF,406.6772,450.5369,15.9338
SSC1_UF,48.2406,244.7071,252.9654
SSC2_OF,33.2602,548.5958,563.0684
SSC2_UF,68.3219,478.6601,2189.0323
data,,,
